Timestamp,Session ID,Elapsed time,Model,Request tokens,Response tokens,Total tokens,Log Type
19448735.0,712de7cf-7c1c-444b-bf68-33408132b420,94,GPT-4,930,787,1717,Conversation log
19448801.0,072315f3-c0d9-4be5-94f3-7767861ff34c,111,GPT-4,25,837,862,Conversation log
19448828.0,a3b80941-f129-4f60-a709-aa9ed5d8c7c2,47,GPT-4,31,477,508,Conversation log
19448842.0,38d2f7f8-3384-40cc-a77a-e0a0f7ee80bc,123,GPT-4,35,862,897,Conversation log
19448853.0,f011f24f-692d-4555-bf84-f1caa1f7db50,101,GPT-4,30,711,741,Conversation log
19448987.0,f011f24f-692d-4555-bf84-f1caa1f7db50,4,ChatGPT,772,394,1166,Conversation log
19449072.0,f011f24f-692d-4555-bf84-f1caa1f7db50,65,GPT-4,1197,406,1603,Conversation log
19450093.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,2,ChatGPT,36,34,70,Conversation log
19450216.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,2,ChatGPT,104,26,130,Conversation log
19450676.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,3,ChatGPT,173,33,206,Conversation log
19450738.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,0,ChatGPT,252,37,289,Conversation log
19450780.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,1,ChatGPT,328,28,356,Conversation log
19450849.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,0,ChatGPT,309,15,324,Conversation log
19451325.0,f6afa413-2768-41d4-8377-f1b5ff823b4f,47,GPT-4,38,537,575,Conversation log
19451346.0,0931bfd2-a988-418e-9f84-5e9e13c0bc8e,67,GPT-4,27,645,672,Conversation log
19452654.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,2,ChatGPT,364,76,440,Conversation log
19452763.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,2,ChatGPT,388,9,397,Conversation log
19453134.0,bda1996c-a6b2-43e4-b9bc-cf02ebb47f78,2,ChatGPT,384,61,445,Conversation log
19453146.0,313b905a-2252-45ca-bf14-46e87f6233dd,5,ChatGPT,69,62,131,Conversation log
19454781.0,,21,GPT-4,264,171,435,API log
19454805.0,,38,GPT-4,265,245,510,API log
19454846.0,,14,GPT-4,283,298,581,API log
19456925.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,ChatGPT,249,98,347,Conversation log
19457291.0,313b905a-2252-45ca-bf14-46e87f6233dd,4,ChatGPT,400,45,445,Conversation log
19457368.0,d0c6aa1e-c64e-4919-9395-12c14c2a71b8,2,ChatGPT,247,50,297,Conversation log
19457398.0,d0c6aa1e-c64e-4919-9395-12c14c2a71b8,2,ChatGPT,560,112,672,Conversation log
19457404.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,ChatGPT,498,43,541,Conversation log
19457413.0,d0c6aa1e-c64e-4919-9395-12c14c2a71b8,3,ChatGPT,684,162,846,Conversation log
19457592.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,ChatGPT,707,155,862,Conversation log
19457808.0,d0c6aa1e-c64e-4919-9395-12c14c2a71b8,4,ChatGPT,1240,124,1364,Conversation log
19457830.0,d0c6aa1e-c64e-4919-9395-12c14c2a71b8,1,ChatGPT,1378,91,1469,Conversation log
19460722.0,313b905a-2252-45ca-bf14-46e87f6233dd,2,ChatGPT,763,23,786,Conversation log
19460763.0,313b905a-2252-45ca-bf14-46e87f6233dd,1,ChatGPT,602,23,625,Conversation log
19460840.0,313b905a-2252-45ca-bf14-46e87f6233dd,0,ChatGPT,560,23,583,Conversation log
19460854.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,GPT-4,520,23,543,Conversation log
19461009.0,313b905a-2252-45ca-bf14-46e87f6233dd,5,GPT-4,273,37,310,Conversation log
19461240.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,GPT-4,289,28,317,Conversation log
19461337.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,GPT-4,306,41,347,Conversation log
19461408.0,313b905a-2252-45ca-bf14-46e87f6233dd,4,GPT-4,316,15,331,Conversation log
19461651.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,2,ChatGPT,82,57,139,Conversation log
19461670.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,5,GPT-4,222,60,282,Conversation log
19461704.0,313b905a-2252-45ca-bf14-46e87f6233dd,14,GPT-4,354,69,423,Conversation log
19461751.0,313b905a-2252-45ca-bf14-46e87f6233dd,6,GPT-4,345,78,423,Conversation log
19461797.0,313b905a-2252-45ca-bf14-46e87f6233dd,3,ChatGPT,370,69,439,Conversation log
19461919.0,313b905a-2252-45ca-bf14-46e87f6233dd,2,ChatGPT,439,75,514,Conversation log
19461995.0,313b905a-2252-45ca-bf14-46e87f6233dd,11,GPT-4,484,82,566,Conversation log
19462283.0,313b905a-2252-45ca-bf14-46e87f6233dd,9,GPT-4,471,55,526,Conversation log
19462532.0,313b905a-2252-45ca-bf14-46e87f6233dd,11,GPT-4,495,60,555,Conversation log
19462658.0,313b905a-2252-45ca-bf14-46e87f6233dd,8,GPT-4,527,50,577,Conversation log
19462739.0,313b905a-2252-45ca-bf14-46e87f6233dd,11,GPT-4,427,61,488,Conversation log
19462794.0,313b905a-2252-45ca-bf14-46e87f6233dd,4,GPT-4,452,59,511,Conversation log
19462830.0,,2,ChatGPT,11,77,88,API log
19462868.0,313b905a-2252-45ca-bf14-46e87f6233dd,2,GPT-4,432,24,456,Conversation log
19462991.0,,2,ChatGPT,10,51,61,API log
19463035.0,,1,ChatGPT,11,112,123,API log
19463117.0,c29c0b68-41af-4e5d-bd23-182d153c7026,1,ChatGPT,129,38,167,Conversation log
19463150.0,c29c0b68-41af-4e5d-bd23-182d153c7026,1,ChatGPT,271,89,360,Conversation log
19463175.0,c29c0b68-41af-4e5d-bd23-182d153c7026,0,ChatGPT,376,34,410,Conversation log
19463219.0,c29c0b68-41af-4e5d-bd23-182d153c7026,3,GPT-4,422,51,473,Conversation log
19464436.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,23,GPT-4,498,243,741,Conversation log
19465371.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,14,GPT-4,819,84,903,Conversation log
19465879.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,13,GPT-4,985,88,1073,Conversation log
19466031.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,57,GPT-4,12149,501,12650,Conversation log
19466436.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,101,GPT-4,12570,551,13121,Conversation log
19466694.0,ba445a59-328f-4f81-bc96-b33024b6f2c9,6,GPT-4,192,30,222,Conversation log
19469449.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,52,GPT-4,13103,499,13602,Conversation log
19469801.0,70d0486e-d937-479b-ab8f-51b9b0e944a8,44,GPT-4,25085,288,25373,Conversation log
19470447.0,35cc1b41-1b59-41f0-a2fa-fcec2b634299,4,ChatGPT,439,234,673,Conversation log
19470521.0,5b5b9d0f-6525-4a12-9815-62822f9225a5,2,ChatGPT,69,318,387,Conversation log
19470605.0,5b5b9d0f-6525-4a12-9815-62822f9225a5,3,ChatGPT,504,326,830,Conversation log
19471220.0,e97a0e91-cb95-41ed-a57c-ec06bacfe694,3,ChatGPT,61,56,117,Conversation log
19471695.0,a0a1380b-0e3e-4977-a689-711747ef8a25,50,GPT-4,57,365,422,Conversation log
19471856.0,a0a1380b-0e3e-4977-a689-711747ef8a25,29,GPT-4,461,207,668,Conversation log
19471919.0,c29c0b68-41af-4e5d-bd23-182d153c7026,4,GPT-4,495,86,581,Conversation log
19472459.0,7e7d6f12-3649-4467-8624-c19a2e58aa9d,2,ChatGPT,577,45,622,Conversation log
19472810.0,e365d716-958f-444d-b446-f50b4d1cdf93,3,ChatGPT,198,282,480,Conversation log
19472958.0,10218b75-e89a-4787-84fe-53d7a1058556,5,ChatGPT,22,311,333,Conversation log
19473110.0,8555dc14-21ad-401d-b33c-816cbb086de5,1,ChatGPT,41,18,59,Conversation log
19473192.0,49d76cf0-2d00-4308-a798-3970f3b93f4f,2,GPT-4,38,15,53,Conversation log
19473219.0,7afcfc41-af8f-49cb-8cda-86acbdbb4ab6,2,ChatGPT,167,143,310,Conversation log
19473253.0,5433ddce-0bb7-4ffc-ab98-14fa1aaec544,0,ChatGPT,0,0,0,Conversation log
19473501.0,e70a0be6-879e-4079-a006-3584f43f23a1,2,ChatGPT,101,101,202,Conversation log
19473786.0,7e7d6f12-3649-4467-8624-c19a2e58aa9d,4,ChatGPT,599,107,706,Conversation log
19473831.0,7599245b-e0bf-49ad-b5d3-77148ccc9bc4,6,ChatGPT,363,536,899,Conversation log
19474039.0,bb0e0d1b-ca5d-49a3-999c-2cb33e7d5b20,6,GPT-4,64,59,123,Conversation log
19474118.0,96056b5c-31d5-4c74-9a3b-9c9b9050f87d,3,ChatGPT,58,142,200,Conversation log
19474155.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,1,ChatGPT,40,29,69,Conversation log
19474230.0,b0410482-18b7-40b6-923e-b878361f2802,2,ChatGPT,20,138,158,Conversation log
19474307.0,b0410482-18b7-40b6-923e-b878361f2802,6,ChatGPT,178,296,474,Conversation log
19474352.0,b0410482-18b7-40b6-923e-b878361f2802,1,ChatGPT,500,156,656,Conversation log
19474363.0,8d3d977a-8acc-431e-a304-646f7ac6b561,2,ChatGPT,61,36,97,Conversation log
19474368.0,b0410482-18b7-40b6-923e-b878361f2802,0,ChatGPT,676,33,709,Conversation log
19474383.0,b0410482-18b7-40b6-923e-b878361f2802,4,ChatGPT,724,342,1066,Conversation log
19474413.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,0,ChatGPT,96,14,110,Conversation log
19474481.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,1,ChatGPT,142,18,160,Conversation log
19474499.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,1,ChatGPT,178,4,182,Conversation log
19474507.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,0,ChatGPT,206,7,213,Conversation log
19474576.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,2,ChatGPT,190,29,219,Conversation log
19474622.0,859aa400-b904-4596-a781-1629f37437d7,1,ChatGPT,49,45,94,Conversation log
19474629.0,95ed3640-36ab-4253-9fad-4afde1b9d00a,145,GPT-4,829,843,1672,Conversation log
19474635.0,23ca3716-d01f-4440-9290-ba9c06c4e4fe,3,ChatGPT,15,101,116,Conversation log
19474640.0,23ca3716-d01f-4440-9290-ba9c06c4e4fe,3,ChatGPT,126,192,318,Conversation log
19474670.0,2e0a0c9b-32a0-4ba8-b52f-6779cf9b9ad2,3,ChatGPT,308,126,434,Conversation log
19474711.0,e1cd025b-2c39-465c-9317-50b5e9325ece,5,ChatGPT,17,420,437,Conversation log
19474721.0,e1cd025b-2c39-465c-9317-50b5e9325ece,5,ChatGPT,456,413,869,Conversation log
19474783.0,23ca3716-d01f-4440-9290-ba9c06c4e4fe,3,ChatGPT,349,189,538,Conversation log
19474836.0,859aa400-b904-4596-a781-1629f37437d7,2,ChatGPT,137,27,164,Conversation log
19474918.0,88941ff8-fdf7-4599-b5f8-fcee623ef50f,4,ChatGPT,30,186,216,Conversation log
19474920.0,7afcfc41-af8f-49cb-8cda-86acbdbb4ab6,3,ChatGPT,596,271,867,Conversation log
19474942.0,88941ff8-fdf7-4599-b5f8-fcee623ef50f,1,ChatGPT,247,120,367,Conversation log
19474983.0,88941ff8-fdf7-4599-b5f8-fcee623ef50f,2,ChatGPT,399,165,564,Conversation log
19474997.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,2,ChatGPT,30,19,49,Conversation log
19475017.0,88941ff8-fdf7-4599-b5f8-fcee623ef50f,2,ChatGPT,591,185,776,Conversation log
19475019.0,7e7d6f12-3649-4467-8624-c19a2e58aa9d,2,ChatGPT,610,115,725,Conversation log
19475022.0,b29284f7-349c-4002-9c4d-e40f11d1b634,0,ChatGPT,13,3,16,Conversation log
19475062.0,1a311690-1fd2-449d-9833-dbc9444275f0,0,ChatGPT,53,57,110,Conversation log
19475129.0,4ee90b9f-41f6-474b-908c-f4204b50d952,23,GPT-4,1417,515,1932,Conversation log
19475163.0,b3e86cba-e38d-4bb0-a797-e1a270aa6772,1,ChatGPT,30,7,37,Conversation log
19475174.0,00ecf1a2-1bc8-4078-9480-11cce1395f72,2,ChatGPT,24,161,185,Conversation log
19475218.0,6dce0737-5e96-4efe-81cd-7342ee46de64,2,ChatGPT,91,81,172,Conversation log
19475254.0,021a5e07-4d20-4615-9855-229182369c8f,2,ChatGPT,171,153,324,Conversation log
19475307.0,b3e86cba-e38d-4bb0-a797-e1a270aa6772,1,ChatGPT,69,9,78,Conversation log
19475357.0,6338841e-ad62-4ef0-b897-51246061ea19,8,ChatGPT,22,741,763,Conversation log
19475409.0,6dce0737-5e96-4efe-81cd-7342ee46de64,0,ChatGPT,248,29,277,Conversation log
19475452.0,c29c0b68-41af-4e5d-bd23-182d153c7026,8,GPT-4,439,167,606,Conversation log
19475456.0,fa1adb6b-a9a3-49ef-b87b-e13d7d6d1c9a,2,ChatGPT,75,88,163,Conversation log
19475457.0,90d7608a-6f5e-4d49-bd87-06a323bad8bf,0,ChatGPT,93,26,119,Conversation log
19475473.0,3650ec27-6d6a-4492-923b-f8c5b8625b35,0,ChatGPT,42,69,111,Conversation log
19475474.0,3639b4da-8871-4b98-b0cb-365f227d68a3,3,ChatGPT,52,194,246,Conversation log
19475481.0,6dce0737-5e96-4efe-81cd-7342ee46de64,0,ChatGPT,295,2,297,Conversation log
19475490.0,6dce0737-5e96-4efe-81cd-7342ee46de64,0,ChatGPT,314,3,317,Conversation log
19475521.0,c29c0b68-41af-4e5d-bd23-182d153c7026,2,GPT-4,434,58,492,Conversation log
19475609.0,021a5e07-4d20-4615-9855-229182369c8f,4,ChatGPT,563,220,783,Conversation log
19475685.0,e48d6c1f-787e-4d42-ab0d-f095302946aa,0,ChatGPT,49,39,88,Conversation log
19475689.0,021a5e07-4d20-4615-9855-229182369c8f,4,ChatGPT,834,402,1236,Conversation log
19475708.0,e70a0be6-879e-4079-a006-3584f43f23a1,2,ChatGPT,279,104,383,Conversation log
19475729.0,fa1adb6b-a9a3-49ef-b87b-e13d7d6d1c9a,2,ChatGPT,184,93,277,Conversation log
19475773.0,e48d6c1f-787e-4d42-ab0d-f095302946aa,2,ChatGPT,155,59,214,Conversation log
19475796.0,fa1adb6b-a9a3-49ef-b87b-e13d7d6d1c9a,0,ChatGPT,286,5,291,Conversation log
19475839.0,fa1adb6b-a9a3-49ef-b87b-e13d7d6d1c9a,1,ChatGPT,312,10,322,Conversation log
19475859.0,6dce0737-5e96-4efe-81cd-7342ee46de64,2,ChatGPT,352,31,383,Conversation log
19475906.0,b3e86cba-e38d-4bb0-a797-e1a270aa6772,2,ChatGPT,192,104,296,Conversation log
19475917.0,3650ec27-6d6a-4492-923b-f8c5b8625b35,5,ChatGPT,164,213,377,Conversation log
19475993.0,6338841e-ad62-4ef0-b897-51246061ea19,12,ChatGPT,788,1101,1889,Conversation log
19476074.0,926c155f-6cbc-4404-8848-55b7a859a54e,5,ChatGPT,22,5,27,Conversation log
19476077.0,021a5e07-4d20-4615-9855-229182369c8f,4,ChatGPT,1336,78,1414,Conversation log
19476106.0,b29284f7-349c-4002-9c4d-e40f11d1b634,3,ChatGPT,65,38,103,Conversation log
19476180.0,3dbd1af9-4e46-413d-b63c-ae52c55ec66e,155,GPT-4,22,757,779,Conversation log
19476193.0,1e3e8e87-3c87-4600-8ea8-794aabf3d198,3,ChatGPT,25,212,237,Conversation log
19476213.0,95ed3640-36ab-4253-9fad-4afde1b9d00a,108,GPT-4,2457,558,3015,Conversation log
19476216.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,6,ChatGPT,108,46,154,Conversation log
19476296.0,021a5e07-4d20-4615-9855-229182369c8f,4,ChatGPT,1515,84,1599,Conversation log
19476299.0,00ecf1a2-1bc8-4078-9480-11cce1395f72,2,ChatGPT,207,144,351,Conversation log
19476304.0,0f284f8b-add5-493e-8fda-a57620a580ee,4,ChatGPT,75,69,144,Conversation log
19476323.0,926c155f-6cbc-4404-8848-55b7a859a54e,5,ChatGPT,160,106,266,Conversation log
19476327.0,0f284f8b-add5-493e-8fda-a57620a580ee,1,ChatGPT,182,67,249,Conversation log
19476332.0,a76bb823-3f64-4b7a-8a15-f4eb1253ad7f,3,ChatGPT,471,46,517,Conversation log
19476342.0,0f284f8b-add5-493e-8fda-a57620a580ee,1,ChatGPT,269,44,313,Conversation log
19476366.0,0f284f8b-add5-493e-8fda-a57620a580ee,8,GPT-4,328,80,408,Conversation log
19476371.0,a76bb823-3f64-4b7a-8a15-f4eb1253ad7f,1,ChatGPT,482,26,508,Conversation log
19476481.0,e70a0be6-879e-4079-a006-3584f43f23a1,3,ChatGPT,516,140,656,Conversation log
19476485.0,021a5e07-4d20-4615-9855-229182369c8f,3,ChatGPT,1499,191,1690,Conversation log
19476490.0,00ecf1a2-1bc8-4078-9480-11cce1395f72,4,ChatGPT,370,216,586,Conversation log
19476519.0,90d7608a-6f5e-4d49-bd87-06a323bad8bf,1,ChatGPT,143,15,158,Conversation log
19476557.0,2f9dc6e6-62f8-47ed-bf3c-b55ea0219207,3,ChatGPT,14,221,235,Conversation log
19476581.0,90d7608a-6f5e-4d49-bd87-06a323bad8bf,0,ChatGPT,177,8,185,Conversation log
19476611.0,e7ab5f81-cbef-4543-94fc-226946f1fe0a,58,GPT-4,35,389,424,Conversation log
19476629.0,0a9088f6-3cd2-48fb-85df-d9b5525b812d,2,ChatGPT,116,111,227,Conversation log
19476631.0,6552716e-d54c-485e-9edc-ff9a4baf3273,1,ChatGPT,40,20,60,Conversation log
19476652.0,6552716e-d54c-485e-9edc-ff9a4baf3273,1,ChatGPT,97,22,119,Conversation log
19476659.0,84b8a44a-4b64-4ab6-b784-01a53f7c1126,18,GPT-4,417,48,465,Conversation log
19476680.0,1e3e8e87-3c87-4600-8ea8-794aabf3d198,2,ChatGPT,256,178,434,Conversation log
19476680.0,2f9dc6e6-62f8-47ed-bf3c-b55ea0219207,3,ChatGPT,257,288,545,Conversation log
19476752.0,021a5e07-4d20-4615-9855-229182369c8f,3,ChatGPT,1404,133,1537,Conversation log
19476766.0,021a5e07-4d20-4615-9855-229182369c8f,2,ChatGPT,1094,191,1285,Conversation log
19476789.0,6552716e-d54c-485e-9edc-ff9a4baf3273,2,ChatGPT,161,31,192,Conversation log
19476826.0,021a5e07-4d20-4615-9855-229182369c8f,1,ChatGPT,1134,136,1270,Conversation log
19476858.0,3f9670a6-3e3d-44b4-b3f0-ac1742d3843e,1,ChatGPT,33,34,67,Conversation log
19476868.0,3f9670a6-3e3d-44b4-b3f0-ac1742d3843e,3,ChatGPT,159,113,272,Conversation log
19476897.0,2f9dc6e6-62f8-47ed-bf3c-b55ea0219207,3,ChatGPT,571,113,684,Conversation log
19476930.0,2f9dc6e6-62f8-47ed-bf3c-b55ea0219207,2,ChatGPT,718,140,858,Conversation log
19476960.0,68201869-131c-4de7-b428-7cc34ca426cf,1,ChatGPT,67,55,122,Conversation log
19476997.0,2f9dc6e6-62f8-47ed-bf3c-b55ea0219207,1,ChatGPT,885,15,900,Conversation log
19477082.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,6,ChatGPT,276,114,390,Conversation log
19477093.0,6552716e-d54c-485e-9edc-ff9a4baf3273,2,ChatGPT,308,103,411,Conversation log
19477103.0,68201869-131c-4de7-b428-7cc34ca426cf,4,ChatGPT,196,35,231,Conversation log
19477153.0,6552716e-d54c-485e-9edc-ff9a4baf3273,2,ChatGPT,533,160,693,Conversation log
19477185.0,1ad91820-0b5f-437b-8e5f-53d86ba39fab,5,ChatGPT,715,435,1150,Conversation log
19477185.0,1a311690-1fd2-449d-9833-dbc9444275f0,3,ChatGPT,216,91,307,Conversation log
19477188.0,210705c1-e47f-42fe-80d8-239f78163ab0,60,GPT-4,15,524,539,Conversation log
19477195.0,0f9ad46b-9f44-4b06-bbb8-1c0fc44591a1,2,ChatGPT,63,36,99,Conversation log
19477207.0,a88af531-4376-4743-9a88-dc78f8b6b901,102,GPT-4,24,760,784,Conversation log
19477223.0,68201869-131c-4de7-b428-7cc34ca426cf,3,ChatGPT,298,47,345,Conversation log
19477281.0,68201869-131c-4de7-b428-7cc34ca426cf,2,ChatGPT,447,86,533,Conversation log
19477334.0,80676dea-b9d2-4347-ae11-fb3008926e06,3,ChatGPT,24,143,167,Conversation log
19477338.0,68201869-131c-4de7-b428-7cc34ca426cf,2,ChatGPT,674,134,808,Conversation log
19477358.0,80676dea-b9d2-4347-ae11-fb3008926e06,1,ChatGPT,180,55,235,Conversation log
19477402.0,701b2d51-cd8d-49e5-a5d8-ff3598cb49c7,4,ChatGPT,163,201,364,Conversation log
19477430.0,f93dadc5-1806-46e3-90f3-c53a79e64fc5,2,ChatGPT,86,56,142,Conversation log
19477458.0,1ad91820-0b5f-437b-8e5f-53d86ba39fab,6,ChatGPT,1272,292,1564,Conversation log
19477574.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,4,ChatGPT,675,277,952,Conversation log
19477599.0,9286be0f-c848-46af-bcf1-f2ce2c1916b1,5,ChatGPT,1241,235,1476,Conversation log
19477626.0,0f284f8b-add5-493e-8fda-a57620a580ee,30,GPT-4,432,15,447,Conversation log
19477736.0,bd73fbc3-25f5-4e8a-8efa-a63bfbdd7cf3,7,ChatGPT,573,635,1208,Conversation log
19477766.0,80676dea-b9d2-4347-ae11-fb3008926e06,1,ChatGPT,251,146,397,Conversation log
19477772.0,efe52725-b30d-4de8-8c73-56ad121666f0,2,ChatGPT,132,192,324,Conversation log
19477788.0,80676dea-b9d2-4347-ae11-fb3008926e06,3,ChatGPT,421,146,567,Conversation log
19477817.0,181e8a96-674e-44cd-b54d-78dea1b504c7,9,ChatGPT,282,258,540,Conversation log
19477869.0,efe52725-b30d-4de8-8c73-56ad121666f0,0,ChatGPT,348,13,361,Conversation log
19477881.0,b5defce4-fa6b-4b59-9615-bcc1f271e456,11,ChatGPT,84,495,579,Conversation log
19477941.0,efe52725-b30d-4de8-8c73-56ad121666f0,0,ChatGPT,380,11,391,Conversation log
19477964.0,b5defce4-fa6b-4b59-9615-bcc1f271e456,5,ChatGPT,684,418,1102,Conversation log
19477975.0,80676dea-b9d2-4347-ae11-fb3008926e06,3,ChatGPT,585,239,824,Conversation log
19477984.0,efe52725-b30d-4de8-8c73-56ad121666f0,1,ChatGPT,418,17,435,Conversation log
19478156.0,68201869-131c-4de7-b428-7cc34ca426cf,3,ChatGPT,790,77,867,Conversation log
19478181.0,68201869-131c-4de7-b428-7cc34ca426cf,2,ChatGPT,773,74,847,Conversation log
19478184.0,b5defce4-fa6b-4b59-9615-bcc1f271e456,9,ChatGPT,1133,340,1473,Conversation log
19478185.0,c29c0b68-41af-4e5d-bd23-182d153c7026,11,GPT-4,561,125,686,Conversation log
19478186.0,b0d071ef-8d89-47e2-9d3e-6561c8d34b0c,5,ChatGPT,128,158,286,Conversation log
19478223.0,f5c2c846-16b3-4610-978b-5783f80efb48,9,ChatGPT,401,694,1095,Conversation log
19478277.0,c29c0b68-41af-4e5d-bd23-182d153c7026,3,GPT-4,646,25,671,Conversation log
19478282.0,c29c0b68-41af-4e5d-bd23-182d153c7026,7,GPT-4,717,131,848,Conversation log
19478341.0,efe52725-b30d-4de8-8c73-56ad121666f0,2,ChatGPT,464,17,481,Conversation log
19478360.0,b0d071ef-8d89-47e2-9d3e-6561c8d34b0c,1,ChatGPT,341,24,365,Conversation log
19478364.0,c29c0b68-41af-4e5d-bd23-182d153c7026,33,GPT-4,999,316,1315,Conversation log
19478373.0,7e7d6f12-3649-4467-8624-c19a2e58aa9d,0,ChatGPT,738,48,786,Conversation log
